cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
12.20123775,39.27324342,216.4999147,315.2546012,5000.0,43.24046551,0.345387734,False,True,False,True,True,False,0.0,2,0.0,0.028307595734900277,626.8296947404197,-27.07200567,0.0,0.0,18,1,14,0
50.02380597,41.13848292,252.1445433,23.86212873,7456.0,41.3906018,0.601570793,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,419.1428957175191,0.024343760000000714,1.0,0.0,13,1,13,0
33.06526403,83.82359007,794.6852464,250.3972118,4353.0,10.77854623,0.149681291,True,False,False,False,True,False,1000000.0,0,0.0,0.0045268438303517206,5309.146733998079,-50.75832603999999,0.0,6.680817038002178,16,1,10,0
50.02380597,51.46326236,748.1203364,340.6056566,6489.0,1.823865854,0.575096613,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,1300.858009994905,0.024343760000000714,0.0,0.0,8,1,7,0
50.02380597,67.66182207,681.5597895,250.3972118,7704.0,60.37159627,0.278632029,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,2446.083983460554,0.024343760000000714,0.5,0.0,1,1,1,0
54.49765209,11.01118769,454.6876957,18.87671217,1999.0,49.83569544,0.65718383,False,True,False,True,True,False,0.0,2,0.0,0.012058938187938031,691.871867614473,43.4864644,0.0,0.0,10,1,19,0
4.581853656,49.1304701,500.7369632,6.472070914,3193.0,96.50820136,0.583837034,False,True,False,False,True,False,0.0,0,0.0,0.12742373511029154,999.6958502204851,-44.548616444,0.0,0.0,10,1,10,0
57.66195195,69.52289468,28.86503908,250.3972118,6281.0,75.50439474,0.36202004,False,False,False,True,False,False,0.0,2,0.0,0.00627831735622822,79.73304280878261,-11.86094272999999,0.0,0.0,18,1,19,0
76.00637364,49.91205149,500.7369632,442.1662536,5000.0,56.35772022,0.596444497,False,False,False,False,True,False,0.0,0,0.0,0.007847295701512227,999.6958502204851,0.024343760000000714,0.0,0.0,19,1,9,0
50.02380597,6.54424616,500.7369632,36.85389086,8984.0,25.68897935,0.09426346,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.5,0.0,22,1,22,0
0.108587231,76.49025334,500.7369632,312.8526635,2566.0,14.79851048,0.127949513,False,True,False,True,False,True,0.0,2,1000000.0,1.1783000038005957,999.6958502204851,-76.381666109,1.0,0.0,4,1,9,0
29.50853637,92.23421832,474.9143241,256.0180595,9396.0,92.58249795,0.78856178,False,False,True,False,True,False,0.0,1,0.0,0.02672317404663015,602.2530306337816,-62.725681949999995,0.5,0.0,21,1,4,0
0.799833749,49.91205149,22.18134579,253.9341914,2294.0,98.31538516,0.172848308,True,False,False,False,False,True,1000000.0,0,1000000.0,0.21610502446424718,128.32765167911464,0.024343760000000714,1.0,5.785386193157336,30,1,0,0
38.65605793,40.26147551,500.7369632,180.8363963,8299.0,6.124468724,0.057886071,True,False,False,False,True,False,1000000.0,0,0.0,0.0014974643717514634,999.6958502204851,-1.605417579999994,0.0,17.275014657418062,25,1,1,1
16.86791658,55.91726972,112.0681777,444.4599651,8969.0,95.80893459,0.236239121,True,False,False,False,False,False,1000000.0,0,0.0,0.014005233300410754,474.38249364933233,-39.04935314,0.0,4.2329812386101855,23,1,8,0
85.95699363,16.42252668,500.7369632,241.5672414,6634.0,74.44824665,0.357772457,False,False,True,False,False,True,0.0,1,1000000.0,0.004162226221845281,999.6958502204851,69.53446695,1.0,0.0,4,1,14,0
98.38328093,5.361074652,926.5762447,203.3672465,847.0,85.48541804,0.500834461,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,93.022206278,0.0,0.0,18,1,21,0
1.57769029,7.084315017,309.1013321,425.6905063,1416.0,83.68328288,0.500834461,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,-5.506624727,0.0,0.0,28,1,23,0
61.97544535,49.91205149,135.5082929,250.3972118,6644.0,7.071504343,0.860019807,False,False,False,True,True,False,0.0,2,0.0,0.013876782784961742,157.56397030984854,0.024343760000000714,0.0,0.0,17,1,23,0
98.04539622,64.69458661,500.7369632,250.3972118,9178.0,98.06356759,0.737186438,False,True,True,False,False,True,0.0,1,1000000.0,0.007518827593159299,999.6958502204851,33.35080961,1.0,0.0,20,1,2,0
68.24321122,42.40181708,531.7971469,205.5623592,9251.0,63.58920641,0.391296608,False,True,False,False,False,False,0.0,0,0.0,0.005733853892143179,1359.060561648003,25.841394140000006,0.0,0.0,22,1,3,0
74.96570114,39.54334008,791.6227098,179.4309016,5000.0,83.84484551,0.070587199,False,True,False,False,False,True,0.0,0,1000000.0,0.0009415932484454952,11214.660821704772,35.42236105999999,1.0,0.0,5,1,5,0
62.14704994,49.91205149,547.7271635,45.5118733,5000.0,31.64265685,0.298076298,False,False,False,True,False,True,0.0,2,1000000.0,0.004796306397350671,1837.5339791895187,0.024343760000000714,1.0,0.0,18,1,5,0
50.1063965,49.91205149,812.5237291,151.9815696,868.0,38.91745223,0.365149406,False,False,False,True,True,False,0.0,2,0.0,0.0072874807253904056,2225.175477690692,0.024343760000000714,0.0,0.0,30,1,17,0
21.38003395,1.780930655,427.6456282,142.5399091,3729.0,39.40885269,0.518579698,True,False,False,True,True,False,1000000.0,2,0.0,0.024255325083086452,824.6462505243493,19.599103295000003,0.0,1.9283401866993513,23,1,4,0
92.19059262,86.08357803,452.9830061,3.567014073,7568.0,5.88395517,0.323930529,False,True,False,False,False,False,0.0,0,0.0,0.003513704774862475,1398.3912202013532,6.107014590000006,0.0,0.0,28,1,8,0
67.21465618,19.60196661,500.7369632,374.1172319,7813.0,50.005593145,0.972850854,False,False,False,False,False,True,0.0,0,1000000.0,0.014473790313245484,999.6958502204851,47.61268957,1.0,0.0,29,1,14,0
91.2083076,44.9736129,932.8452505,250.3972118,8359.0,55.46749328,0.054440158,False,True,False,True,False,False,0.0,2,0.0,0.000596877179673958,17134.926676247407,46.2346947,0.0,0.0,11,1,0,0
66.76404879,49.91205149,167.0167424,46.12406619,1827.0,7.738961031,0.280618095,False,True,False,True,False,False,0.0,2,0.0,0.0042031317135892395,595.1724076367648,0.024343760000000714,0.0,0.0,1,1,0,0
6.155224373,36.13646436,735.674882,260.4794796,5304.0,33.30785993,0.533558862,True,False,False,True,False,False,1000000.0,2,0.0,0.08668388721239435,1378.804768489126,-29.981239987,0.0,1.8742039482722557,18,1,5,0
85.01365815,11.55909719,316.0087859,416.2574542,3007.0,94.04900896,0.742147718,True,False,False,False,False,True,1000000.0,0,1000000.0,0.00872974678916641,425.8025086287355,73.45456096,1.0,1.3474388296389943,27,1,9,0
22.15803506,25.45124727,546.9095729,368.5865835,2701.0,6.989413971,0.02246635,True,False,False,True,False,False,1000000.0,2,0.0,0.0010139143170976499,24342.415678751608,-3.29321221,0.0,44.50903199531765,20,1,10,0
5.928007833,96.65450346,270.494244,96.68559836,66.0,74.31826967,0.500834461,False,True,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,999.6958502204851,-90.726495627,1.0,0.0,14,1,21,0
50.79596629,25.27345369,992.3114218,265.946009,6001.0,16.27047083,0.500834461,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,25.522512600000002,0.0,0.0,5,1,12,0
22.97305009,66.48170069,901.9599393,108.0379564,8619.0,34.40423876,0.099808167,False,True,True,False,False,False,0.0,1,0.0,0.004344576025578324,9036.844674798258,-43.508650599999996,1.0,0.0,15,1,7,0
42.69706904,47.79332776,230.135813,221.0738325,207.0,51.85378963,0.977616612,True,False,False,False,False,True,1000000.0,0,1000000.0,0.022896573724710784,235.4047330726689,-5.0962587199999945,1.0,1.0228948289446322,8,1,0,0
15.15730922,87.71509104,991.8263582,225.4761254,5000.0,50.005593145,0.657126979,False,True,True,False,True,False,0.0,1,0.0,0.04335379889057916,1509.33515220176,-72.55778182,0.5,0.0,5,1,23,0
53.83204406,62.03745576,663.6196453,112.5265376,9384.0,20.95407686,0.93218502,False,True,True,False,False,False,0.0,1,0.0,0.017316544800796762,711.8961570567213,-8.205411699999999,1.0,0.0,12,1,19,0
61.8575686,40.71510512,59.5631783,338.7936893,4411.0,62.62303318,0.706417495,True,False,True,False,False,False,1000000.0,1,0.0,0.011420065475705336,84.31712748404188,21.142463480000004,1.0,1.4155914759847843,17,1,17,0
50.02380597,79.30959628,798.1458972,491.181288,4171.0,50.005593145,0.18771662,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,4251.843259039828,0.024343760000000714,1.0,0.0,9,1,14,0
11.53391635,75.94408448,375.4986098,284.4478484,5653.0,76.15004885,0.752078407,False,False,False,False,False,False,0.0,0,0.0,0.06520580858852781,499.28053647664893,-64.41016813,0.0,0.0,27,1,23,0
40.85098349,48.64994278,757.0542677,239.0964329,2338.0,76.27987332,0.027898797,True,False,False,False,False,False,1000000.0,0,0.0,0.0006829406279505799,27134.758998425685,-7.798959290000006,0.0,35.842554696724136,18,1,19,0
70.04342149,49.91205149,791.6404572,133.4945128,4083.0,65.87821086,0.242075121,True,False,False,True,True,False,1000000.0,2,0.0,0.0034560721391728214,3270.2129145567396,0.024343760000000714,0.0,4.130932021998155,6,1,10,0
71.19526821,22.32538822,651.4422154,314.8213119,5810.0,12.26651169,0.304399365,True,False,False,False,False,True,1000000.0,0,1000000.0,0.004275556064015058,2140.0835554188648,48.869879989999994,1.0,3.2851471777965844,16,1,6,0
89.54312721,40.54372556,925.3691658,114.566762,1102.0,63.94499209,0.252421061,False,False,False,False,False,False,0.0,0,0.0,0.0028189886376094927,3665.9599487225487,48.999401649999996,0.0,0.0,21,1,6,0
4.282260412,0.961253329,111.4694876,316.0233505,3993.0,79.80245171,0.50702401,False,True,True,False,False,False,0.0,1,0.0,0.11840099452574006,219.85007721808435,3.3210070830000005,1.0,0.0,30,1,4,0
42.1980696,27.86956146,233.4305569,250.3972118,5196.0,50.005593145,0.350877365,True,False,True,False,False,False,1000000.0,1,0.0,0.00831500966776429,665.2748649806323,14.328508139999997,1.0,2.8499904803192986,15,1,3,0
78.05820577,13.43341964,764.4534043,485.9147626,4717.0,77.82531728,0.500834461,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,64.62478613,0.0,0.0,28,1,1,0
62.02121299,92.6550771,503.2527213,454.3526495,8409.0,55.49357856,0.371976408,False,False,False,False,False,True,0.0,0,1000000.0,0.005997567349455231,1352.9120599173596,-30.633864109999998,1.0,0.0,20,1,0,0
98.56362381,28.66433866,584.7068667,258.5795039,9715.0,78.21758506,0.532109361,True,False,False,False,False,True,1000000.0,0,1000000.0,0.005398638311301367,1098.8451072464645,69.89928515,1.0,1.879309393864631,24,1,5,0
50.02380597,53.55303686,929.6007909,350.7545811,3998.0,80.99152222,0.942182717,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,986.6449336016279,0.024343760000000714,0.0,0.0,9,1,17,0
99.70951017,68.07918921,182.6688354,4.656801251,3323.0,50.005593145,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,31.630320960000006,1.0,0.0,5,1,14,0
73.43464619,68.38728789,762.4084959,344.8799009,1449.0,73.79010115,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,5.047358299999999,0.0,0.0,2,1,19,0
64.68616147,71.16185103,500.7369632,34.731115,2405.0,8.285897612,0.388029798,False,True,False,False,True,False,0.0,0,0.0,0.0059986523111486105,999.6958502204851,-6.475689559999992,0.0,0.0,26,1,23,0
40.02574728,63.58978626,865.1676412,132.9266061,4628.0,44.39824651,0.005192615,False,False,False,True,False,False,0.0,2,0.0,0.00012973186568993235,166582.93716419104,-23.56403898,0.0,0.0,4,1,13,0
89.48566475,18.75144546,109.3428729,324.778737,5519.0,80.6002628,0.756530077,False,True,False,False,False,True,0.0,0,1000000.0,0.008454204041053357,144.53189858848324,70.73421929,1.0,0.0,28,1,20,0
50.02380597,15.46102005,729.4423914,168.0798426,4760.0,71.02602419,0.39118005,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,1864.7181181194744,0.024343760000000714,0.0,0.0,13,1,11,0
77.07040637,61.75774081,500.7369632,203.4783386,8812.0,28.90667765,0.251036988,True,False,False,True,False,True,1000000.0,2,1000000.0,0.0032572422615443097,999.6958502204851,15.31266556,1.0,3.9834608617083087,21,1,11,0
99.88922577,41.32172624,696.2196741,470.819692,6335.0,67.30047179,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,58.56749953,1.0,0.0,21,1,10,0
19.66476747,38.83840193,269.929492,427.256535,7331.0,16.75186118,0.500834461,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-19.173634460000002,0.0,0.0,8,1,6,0
95.09966218,8.029683182,160.9735255,420.1306288,5281.0,70.76046769,0.574933168,True,False,True,False,False,True,1000000.0,1,1000000.0,0.006045585744208101,279.9860131116785,87.069978998,1.0,1.7393295713814663,18,1,4,0
15.19609495,31.64593677,746.8880864,362.0768541,6109.0,69.14544324,0.396676138,True,False,True,False,False,False,1000000.0,1,0.0,0.026103818987797324,1882.861437807389,-16.449841819999996,1.0,2.5209418547332567,16,1,5,0
61.14016884,88.17013322,375.3838692,285.2700524,4850.0,14.75147136,0.392074515,True,False,False,False,False,False,1000000.0,0,0.0,0.006412715503179571,957.4274721031738,-27.029964379999996,0.0,2.5505290734617794,3,1,2,0
33.20522082,24.24214918,800.6580239,444.9642883,8653.0,50.23558425,0.380696165,False,False,False,True,True,False,0.0,2,0.0,0.011464948707877657,2103.136291808215,8.963071640000003,0.0,0.0,27,1,16,0
61.37607684,91.74004034,406.4373563,207.6940527,4495.0,4.532627975,0.545770738,True,False,False,True,False,True,1000000.0,2,1000000.0,0.008892238755020453,744.7020943030216,-30.36396349999999,1.0,1.8322678335535212,23,1,17,0
46.22092398,56.3992299,500.7369632,250.3972118,7485.0,94.07124547,0.690935355,False,False,False,True,False,False,0.0,2,0.0,0.014948540196869076,999.6958502204851,-10.17830592,0.0,0.0,20,1,7,0
42.51664221,20.58804579,664.1579258,91.40844805,2409.0,96.79577016,0.988522743,False,False,False,False,False,False,0.0,0,0.0,0.023250253744573547,671.868460927802,21.92859642,0.0,0.0,3,1,16,0
92.59785466,76.31352267,671.3218115,337.2288492,8495.0,69.57310277,0.248795699,False,False,False,False,True,False,0.0,0,0.0,0.002686840826136686,2698.2745920595994,16.28433199,0.0,0.0,17,1,2,0
43.11779154,3.420796125,513.3088545,399.256811,1528.0,14.01495068,0.369315783,False,False,False,False,False,True,0.0,0,1000000.0,0.008565275753794423,1389.887701095891,39.696995414999996,1.0,0.0,23,1,11,0
11.23612372,35.58026264,235.6625379,250.3972118,9032.0,56.63498752,0.3360728,True,False,False,True,True,False,1000000.0,2,0.0,0.029910027556191102,701.2225823613742,-24.34413892,0.0,2.9755369207596667,18,1,9,0
45.68154705,36.86896582,933.7709377,13.02952134,5000.0,50.005593145,0.66664892,False,True,True,False,True,False,0.0,1,0.0,0.014593395987157226,1400.691591922789,8.81258123,0.5,0.0,28,1,5,0
50.02380597,12.22360173,508.340973,415.9846645,5074.0,32.88413525,0.532654566,True,False,False,True,False,False,1000000.0,2,0.0,0.010028890035705186,954.3521281818352,0.024343760000000714,0.0,1.8773858076984777,8,1,23,0
59.29674585,56.34770342,672.0600958,205.501696,722.0,25.44557534,0.152171918,False,False,False,True,True,False,0.0,2,0.0,0.0025662776810495462,4416.423793621412,2.9490424299999987,0.0,0.0,24,1,3,0
46.92212779,38.60092126,255.416061,382.8789632,5502.0,50.005593145,0.483424335,True,False,False,True,False,True,1000000.0,2,1000000.0,0.0103026940052862,528.3464529222492,8.321206529999998,1.0,2.068571768171811,2,1,20,0
32.87090614,79.26007375,500.7369632,74.68977944,9609.0,8.10674723,0.09134748,False,False,False,True,False,False,0.0,2,0.0,0.002778976546371029,999.6958502204851,-46.38916761,0.0,0.0,18,1,1,0
50.02380597,67.60072763,359.0323068,49.78626017,2209.0,55.64649423,0.625898912,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,573.6257505656911,0.024343760000000714,1.0,0.0,26,1,7,0
43.11008182,58.81054967,270.4560914,38.68560919,5851.0,50.005593145,0.731208615,True,False,False,True,True,False,1000000.0,2,0.0,0.016961429140673594,369.8749111771458,-15.700467850000003,0.0,1.3675968962744014,13,1,16,0
50.02380597,68.04634166,880.6741671,159.4422932,5000.0,81.53483135,0.303417759,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,2902.504017887701,0.024343760000000714,1.0,3.2957751303702354,20,1,4,0
62.34323168,42.55898166,641.3984681,307.7956136,1517.0,77.81498032,0.195186401,False,False,False,False,True,False,0.0,0,0.0,0.003130835418847581,3286.064903851043,19.78425002,0.0,0.0,18,1,19,1
25.30333153,99.50979682,382.1149912,250.3972118,7017.0,43.61240488,0.044034491,False,True,False,False,True,False,0.0,0,0.0,0.0017402644868138243,8677.43228297375,-74.20646529000001,0.0,0.0,27,1,13,0
21.26606601,29.63059146,985.4992495,474.6656737,4656.0,50.005593145,0.171477067,True,False,True,False,False,True,1000000.0,1,1000000.0,0.008063412332866528,5747.086299380783,-8.364525450000002,1.0,5.831649595163677,19,1,12,0
13.90556654,4.512790744,534.7549165,394.7475375,254.0,8.240683824,0.988303255,False,False,False,False,True,False,0.0,0,0.0,0.07107248604971358,541.0832886680225,9.392775796,0.0,0.0,14,1,17,0
60.81919297,23.66645703,727.7705109,169.7722437,7001.0,81.86478128,0.967984041,False,False,True,False,False,True,0.0,1,1000000.0,0.01591576569524208,751.8406587648909,37.15273594,1.0,0.0,30,1,12,0
50.02380597,49.91205149,790.204211,424.5086027,8348.0,16.23249074,0.863875383,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,914.7190808201548,0.024343760000000714,0.0,0.0,22,1,18,0
84.95954068,30.13654025,697.8575178,453.2280655,3593.0,30.00271002,0.960889151,False,False,False,False,False,True,0.0,0,1000000.0,0.011309961565225807,726.2614952122659,54.82300043000001,1.0,0.0,16,1,2,0
72.05061255,34.77547452,758.6070346,80.30781925,7036.0,44.33010894,0.500510299,False,False,False,False,False,False,0.0,0,0.0,0.006946648672917512,1515.664154067379,37.275138029999994,0.0,0.0,30,1,6,0
50.02380597,7.012371019,824.80231,201.1686916,5000.0,50.005593145,0.181212866,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,4551.54082966256,0.024343760000000714,0.0,0.0,10,1,23,0
33.16287873,12.52073063,628.0138728,73.9173127,5631.0,48.59032877,0.805048479,False,False,False,True,False,False,0.0,2,0.0,0.024275590224805847,780.0935087618384,20.642148100000004,0.0,0.0,10,1,3,0
95.7578425,49.91205149,385.6278223,115.6345676,6238.0,88.96640892,0.333678898,False,True,False,False,False,True,0.0,0,1000000.0,0.003484611660035974,1155.68191135086,0.024343760000000714,1.0,0.0,16,1,12,0
7.255448865,61.39323682,653.145166,248.1470238,9289.0,86.31123298,0.779976328,True,False,False,True,True,False,1000000.0,2,0.0,0.10750213184747849,837.3899375700828,-54.137787955,0.0,1.2820885480917465,30,1,21,0
44.09585809,40.64763306,500.7369632,199.4283429,5460.0,60.39967178,0.01644811,False,False,False,True,False,True,0.0,2,1000000.0,0.00037300804065137444,999.6958502204851,3.4482250300000032,1.0,0.0,6,1,17,0
71.86638892,16.44521286,647.8188294,127.5132656,2342.0,6.432270196,0.859935359,True,False,True,False,True,False,1000000.0,1,0.0,0.011965751444552315,753.3334561563759,55.42117606000001,0.5,1.162876751906242,6,1,15,0
22.90216646,61.59739109,868.2145466,352.3804679,190.0,50.005593145,0.189308615,False,True,False,True,False,False,0.0,2,0.0,0.008265969381746893,4586.21473927777,-38.69522463,0.0,0.0,30,1,22,1
78.31936637,95.0689438,53.44723457,250.3972118,6280.0,3.601502178,0.497613674,False,False,True,False,False,True,0.0,1,1000000.0,0.006353647772065757,107.4068699388877,-16.749577430000002,1.0,0.0,23,1,8,0
83.63267686,26.07449898,395.1339417,304.4114201,1814.0,43.43169701,0.504754596,False,True,False,True,False,True,0.0,2,1000000.0,0.006035375273346533,782.8223101066916,57.55817788,1.0,0.0,23,1,21,0
4.486107832,54.52218842,963.8251183,66.41423646,5956.0,96.9795347,0.044452842,True,False,False,False,False,True,1000000.0,0,1000000.0,0.009908997678101805,21681.480721058935,-50.036080588,1.0,22.49524349323957,16,1,22,1
80.97716101,52.90283405,260.5683331,269.4747291,5459.0,68.23541806,0.8359151,False,False,True,False,False,True,0.0,1,1000000.0,0.010322850038838994,311.71589242030393,28.07432696,1.0,0.0,27,1,10,0
73.32021104,73.7314581,461.2647043,7.706011632,6850.0,70.58125159,0.109997875,False,True,True,False,False,True,0.0,1,1000000.0,0.0015002394556631999,4193.358380256162,-0.4112470599999938,1.0,0.0,22,1,21,0
92.48579184,77.38973309,960.2779456,111.2677547,9673.0,38.73985831,0.811813262,False,True,False,True,False,True,0.0,2,1000000.0,0.008777707765390878,1182.878880735899,15.096058750000012,1.0,0.0,7,1,16,0
92.26655902,22.22981647,516.1986269,361.9698324,5397.0,7.372471472,0.604562837,False,False,False,True,False,False,0.0,2,0.0,0.006552350460112017,853.8364276988668,70.03674255,0.0,0.0,1,1,9,0
20.14100659,43.39186088,432.0580991,180.6664,4477.0,25.85231405,0.500834461,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,-23.250854290000003,0.0,0.0,24,1,9,0
88.00661913,35.71312899,541.5929801,11.22976855,8806.0,76.99153392,0.054046579,True,False,False,False,True,False,1000000.0,0,0.0,0.0006141194710143904,10020.670492937343,52.29349014,0.0,18.50221635274357,29,1,22,0
50.02380597,79.16990102,623.5629414,146.4693538,6930.0,44.70146423,0.004864641,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,128156.38091671786,0.024343760000000714,0.0,0.0,30,1,4,0
73.06193578,25.83269349,239.0451181,429.9022124,2153.0,64.24937076,0.798338976,False,True,False,False,False,True,0.0,0,1000000.0,0.010926879455767967,299.4277191250159,47.22924229,1.0,0.0,20,1,14,0
84.28153345,49.91205149,723.7466172,432.0823013,2435.0,7.928442509,0.567057889,True,False,False,False,False,False,1000000.0,0,0.0,0.006728139119683529,1276.3165012302627,0.024343760000000714,0.0,1.7634852735727065,4,1,23,0
67.02320139,10.42714707,475.8408576,363.5759002,4346.0,47.55695417,0.256020856,False,False,True,False,True,False,0.0,1,0.0,0.0038198839636197223,1858.594672479837,56.59605431999999,0.5,0.0,26,1,10,0
97.59169923,84.79407539,621.7515247,433.5358665,5000.0,93.35576182,0.828780633,False,False,False,False,False,False,0.0,0,0.0,0.008492327022141892,750.1994493403547,12.79762384,0.0,0.0,26,1,23,0
58.37194668,55.55052843,614.2900853,241.441149,7618.0,45.46292456,0.719545642,False,True,False,False,False,True,0.0,0,1000000.0,0.012326908225584842,853.7182295682229,2.8214182500000007,1.0,0.0,11,1,13,0
2.767684637,33.0450147,211.5115822,132.5687181,3576.0,76.98128976,0.437902862,False,True,False,True,False,True,0.0,2,1000000.0,0.15821987011308827,483.00917291293496,-30.277330063000004,1.0,0.0,6,1,15,0
94.06718232,23.07766885,888.0456207,466.4362357,6850.0,15.92566169,0.425011188,False,False,True,False,True,False,0.0,1,0.0,0.0045181664104280315,2089.4591867563104,70.98951347,0.5,0.0,13,1,12,0
97.37382229,49.91205149,843.1605958,421.5875519,1553.0,32.3461559,0.322017123,True,False,False,False,True,False,1000000.0,0,0.0,0.003307019403366389,2618.3637987356383,0.024343760000000714,0.0,3.10541528123869,4,1,19,0
98.90555112,6.170372699,757.4214548,250.3972118,9031.0,13.96324965,0.583308593,True,False,False,False,True,False,1000000.0,0,0.0,0.005897632443245291,1298.4896252169128,92.735178421,0.0,1.7143554846354119,8,1,20,0
77.62766626,18.92077793,475.0757658,134.8352684,3212.0,97.36348232,0.552216416,False,True,True,False,False,True,0.0,1,1000000.0,0.007113654647774612,860.3056550465622,58.70688833,1.0,0.0,6,1,18,0
18.97735611,22.63832675,500.7369632,409.0181425,954.0,78.10785394,0.420397571,False,True,False,False,True,False,0.0,0,0.0,0.022152587874234297,999.6958502204851,-3.660970640000002,0.0,0.0,12,1,19,0
